circuit,n,B,step,uvc_setup_ms,uvc_prove_ms,uvc_verify_ms,uvc_crs_g1,uvc_crs_g2,uvc_proof_bytes,uvc_peak_mem_mb,g16_setup_ms,g16_prove_ms,g16_verify_ms,g16_crs_g1,g16_crs_g2,g16_proof_bytes,nova_setup_ms,nova_fold_ms,nova_total_fold_ms,nova_compress_ms,nova_verify_ms,nova_proof_bytes
matmul,16,16,1,149.45,15.38,4.27,2306,1011,128,4.0,20.26,5.79,3.86,178,50,128,1454.17,25.85,25.85,1104.65,36.25,12000
matmul,16,16,2,149.45,15.42,4.16,2306,1011,128,4.0,27.91,6.79,4.20,275,82,128,1454.17,44.74,70.59,1104.65,36.25,12000
matmul,16,16,4,149.45,15.48,4.13,2306,1011,128,4.0,39.61,10.42,4.23,530,146,128,1454.17,57.13,183.04,1104.65,36.25,12000
matmul,16,16,8,149.45,15.80,4.25,2306,1011,128,4.0,62.99,18.06,4.27,978,274,128,1454.17,60.14,418.11,1104.65,36.25,12000
matmul,16,16,16,149.45,16.42,4.28,2306,1011,128,4.9,96.58,24.75,4.21,1874,530,128,1454.17,58.77,887.36,1104.65,36.25,12000
matmul,16,64,1,467.37,45.96,4.13,9218,4083,128,14.4,20.26,5.79,3.86,178,50,128,1454.17,25.85,25.85,1104.65,36.25,12000
matmul,16,64,2,467.37,46.46,4.23,9218,4083,128,14.8,27.91,6.79,4.20,275,82,128,1454.17,44.74,70.59,1104.65,36.25,12000
matmul,16,64,4,467.37,47.14,4.30,9218,4083,128,16.4,39.61,10.42,4.23,530,146,128,1454.17,57.13,183.04,1104.65,36.25,12000
matmul,16,64,8,467.37,47.95,4.28,9218,4083,128,16.8,62.99,18.06,4.27,978,274,128,1454.17,60.14,418.11,1104.65,36.25,12000
matmul,16,64,16,467.37,47.24,4.22,9218,4083,128,16.8,96.58,24.75,4.21,1874,530,128,1454.17,58.77,887.36,1104.65,36.25,12000
matmul,16,64,32,467.37,49.09,4.15,9218,4083,128,17.3,155.39,50.37,3.93,3666,1042,128,1454.17,58.79,1846.37,1104.65,36.25,12000
matmul,16,64,64,467.37,49.18,4.14,9218,4083,128,17.9,245.76,99.34,3.71,7250,2066,128,1454.17,59.09,3727.22,1104.65,36.25,12000
matmul,16,256,1,1549.97,133.89,4.19,36866,16371,128,106.9,20.26,5.79,3.86,178,50,128,1454.17,25.85,25.85,1104.65,36.25,12000
matmul,16,256,2,1549.97,134.05,4.13,36866,16371,128,107.2,27.91,6.79,4.20,275,82,128,1454.17,44.74,70.59,1104.65,36.25,12000
matmul,16,256,4,1549.97,134.58,4.15,36866,16371,128,107.6,39.61,10.42,4.23,530,146,128,1454.17,57.13,183.04,1104.65,36.25,12000
matmul,16,256,8,1549.97,135.08,4.14,36866,16371,128,107.6,62.99,18.06,4.27,978,274,128,1454.17,60.14,418.11,1104.65,36.25,12000
matmul,16,256,16,1549.97,135.38,4.21,36866,16371,128,107.6,96.58,24.75,4.21,1874,530,128,1454.17,58.77,887.36,1104.65,36.25,12000
matmul,16,256,32,1549.97,137.03,4.15,36866,16371,128,107.6,155.39,50.37,3.93,3666,1042,128,1454.17,58.79,1846.37,1104.65,36.25,12000
matmul,16,256,64,1549.97,139.65,4.28,36866,16371,128,107.6,245.76,99.34,3.71,7250,2066,128,1454.17,59.09,3727.22,1104.65,36.25,12000
matmul,16,256,128,1549.97,139.48,4.15,36866,16371,128,107.6,436.95,176.86,3.78,14418,4114,128,1454.17,58.14,7485.20,1104.65,36.25,12000
matmul,16,256,256,1549.97,137.26,4.15,36866,16371,128,107.6,766.83,329.24,3.63,28754,8210,128,1454.17,58.16,14939.43,1104.65,36.25,12000
matmul,16,1024,1,5281.24,436.71,4.01,147458,65523,128,1278.8,20.26,5.79,3.86,178,50,128,1454.17,25.85,25.85,1104.65,36.25,12000
matmul,16,1024,2,5281.24,437.68,4.03,147458,65523,128,1278.8,27.91,6.79,4.20,275,82,128,1454.17,44.74,70.59,1104.65,36.25,12000
matmul,16,1024,4,5281.24,437.21,4.04,147458,65523,128,1278.8,39.61,10.42,4.23,530,146,128,1454.17,57.13,183.04,1104.65,36.25,12000
matmul,16,1024,8,5281.24,438.98,4.02,147458,65523,128,1278.8,62.99,18.06,4.27,978,274,128,1454.17,60.14,418.11,1104.65,36.25,12000
matmul,16,1024,16,5281.24,442.46,4.03,147458,65523,128,1279.0,96.58,24.75,4.21,1874,530,128,1454.17,58.77,887.36,1104.65,36.25,12000
matmul,16,1024,32,5281.24,441.57,4.03,147458,65523,128,1279.0,155.39,50.37,3.93,3666,1042,128,1454.17,58.79,1846.37,1104.65,36.25,12000
matmul,16,1024,64,5281.24,444.43,4.02,147458,65523,128,1279.0,245.76,99.34,3.71,7250,2066,128,1454.17,59.09,3727.22,1104.65,36.25,12000
matmul,16,1024,128,5281.24,444.89,4.03,147458,65523,128,1279.0,436.95,176.86,3.78,14418,4114,128,1454.17,58.14,7485.20,1104.65,36.25,12000
matmul,16,1024,256,5281.24,445.30,4.02,147458,65523,128,1279.0,766.83,329.24,3.63,28754,8210,128,1454.17,58.16,14939.43,1104.65,36.25,12000
matmul,16,1024,512,5281.24,445.31,4.01,147458,65523,128,1279.0,1527.10,665.10,3.98,57426,16402,128,1454.17,58.73,29851.25,1104.65,36.25,12000
matmul,16,1024,1024,5281.24,443.42,4.03,147458,65523,128,1279.0,2799.85,1205.17,3.99,114770,32786,128,1454.17,58.72,59879.02,1104.65,36.25,12000
matmul,32,16,1,263.47,29.06,4.29,4610,2019,128,8.1,26.02,8.54,3.71,354,98,128,1483.76,32.18,32.18,1094.41,38.00,12512
matmul,32,16,2,263.47,28.21,4.05,4610,2019,128,8.1,35.94,9.26,3.82,547,162,128,1483.76,58.38,90.56,1094.41,38.00,12512
matmul,32,16,4,263.47,27.42,4.05,4610,2019,128,8.1,52.95,14.79,3.59,1058,290,128,1483.76,66.92,223.64,1094.41,38.00,12512
matmul,32,16,8,263.47,27.81,4.06,4610,2019,128,8.1,83.01,20.68,3.78,1954,546,128,1483.76,74.31,503.51,1094.41,38.00,12512
matmul,32,16,16,263.47,27.91,4.07,4610,2019,128,8.1,141.58,39.34,3.49,3746,1058,128,1483.76,68.37,1101.66,1094.41,38.00,12512
matmul,32,64,1,784.41,71.88,4.06,18434,8163,128,30.6,26.02,8.54,3.71,354,98,128,1483.76,32.18,32.18,1094.41,38.00,12512
matmul,32,64,2,784.41,71.96,4.06,18434,8163,128,30.7,35.94,9.26,3.82,547,162,128,1483.76,58.38,90.56,1094.41,38.00,12512
matmul,32,64,4,784.41,72.36,4.06,18434,8163,128,30.7,52.95,14.79,3.59,1058,290,128,1483.76,66.92,223.64,1094.41,38.00,12512
matmul,32,64,8,784.41,72.71,4.05,18434,8163,128,30.7,83.01,20.68,3.78,1954,546,128,1483.76,74.31,503.51,1094.41,38.00,12512
