circuit,n,step,setup_ms,prove_ms,verify_ms,crs_g1,crs_g2,proof_bytes
mimc,270,1,53.37,68.30,3.82,1104,274,128
mimc,270,2,87.87,134.46,4.02,2173,545,128
mimc,270,4,160.54,201.77,4.02,4343,1087,128
mimc,270,8,276.06,333.99,3.93,8683,2171,128
mimc,270,16,481.03,611.14,4.03,17363,4339,128
mimc,270,1,50.26,64.42,4.28,1104,274,128
mimc,270,2,102.72,116.66,3.81,2173,545,128
mimc,270,4,154.27,194.20,3.58,4343,1087,128
mimc,270,8,248.20,302.33,3.79,8683,2171,128
mimc,270,16,449.85,561.02,3.77,17363,4339,128
mimc,270,32,800.84,955.08,3.55,34723,8675,128
mimc,270,64,1620.75,1716.42,3.60,69443,17347,128
matmul,16,1,20.26,5.79,3.86,178,50,128
matmul,16,2,27.91,6.79,4.20,275,82,128
matmul,16,4,39.61,10.42,4.23,530,146,128
matmul,16,8,62.99,18.06,4.27,978,274,128
matmul,16,16,96.58,24.75,4.21,1874,530,128
matmul,16,1,19.26,5.40,3.95,178,50,128
matmul,16,2,24.64,6.01,3.72,275,82,128
matmul,16,4,33.25,11.34,3.77,530,146,128
matmul,16,8,57.65,14.88,3.52,978,274,128
matmul,16,16,91.18,24.31,3.87,1874,530,128
matmul,16,32,155.39,50.37,3.93,3666,1042,128
matmul,16,64,245.76,99.34,3.71,7250,2066,128
matmul,32,1,26.02,8.54,3.71,354,98,128
matmul,32,2,35.94,9.26,3.82,547,162,128
matmul,32,4,52.95,14.79,3.59,1058,290,128
matmul,32,8,83.01,20.68,3.78,1954,546,128
matmul,32,16,141.58,39.34,3.49,3746,1058,128
matmul,32,1,26.45,8.59,3.89,354,98,128
matmul,32,2,38.52,9.82,3.90,547,162,128
matmul,32,4,56.79,15.46,3.84,1058,290,128
matmul,32,8,89.50,21.96,3.68,1954,546,128
matmul,32,16,146.87,43.11,4.65,3746,1058,128
matmul,32,32,281.98,102.81,4.22,7330,2082,128
matmul,32,64,476.30,168.76,3.91,14498,4130,128
scalable,1024,1,252.08,320.39,4.66,4106,1028,128
scalable,1024,2,508.28,490.05,3.65,8205,2053,128
scalable,1024,4,772.91,937.20,4.27,16403,4103,128
scalable,1024,8,1455.97,1691.03,4.01,32799,8203,128
scalable,1024,16,2444.98,2725.26,3.81,65591,16403,128
scalable,1024,1,276.66,359.07,4.13,4106,1028,128
scalable,1024,2,491.06,574.13,4.46,8205,2053,128
scalable,1024,4,915.41,993.79,4.25,16403,4103,128
scalable,1024,8,1632.83,1700.16,4.08,32799,8203,128
scalable,1024,16,2786.10,3063.65,4.50,65591,16403,128
scalable,1024,1,813.32,583.17,6.56,4106,1028,128
scalable,1024,2,729.57,744.83,4.16,8205,2053,128
