circuit,n,step,setup_ms,fold_ms,total_fold_ms,compress_ms,verify_ms,proof_bytes
mimc,270,1,1892.83,40.10,40.10,1613.92,53.86,11520
mimc,270,2,1892.83,61.12,101.22,1613.92,53.86,11520
mimc,270,4,1892.83,90.05,277.54,1613.92,53.86,11520
mimc,270,8,1892.83,104.61,672.22,1613.92,53.86,11520
mimc,270,16,1892.83,93.12,1510.64,1613.92,53.86,11520
mimc,270,32,1892.83,83.40,3103.72,1613.92,53.86,11520
mimc,270,64,1892.83,111.24,6058.03,1613.92,53.86,11520
mimc,270,1,1866.58,42.41,42.41,1673.46,64.38,11520
mimc,270,2,1866.58,71.42,113.83,1673.46,64.38,11520
mimc,270,4,1866.58,79.89,274.09,1673.46,64.38,11520
mimc,270,8,1866.58,79.54,605.12,1673.46,64.38,11520
mimc,270,16,1866.58,82.86,1337.81,1673.46,64.38,11520
mimc,270,32,1866.58,129.25,2826.58,1673.46,64.38,11520
mimc,270,64,1866.58,83.63,5997.23,1673.46,64.38,11520
mimc,270,128,1866.58,80.61,12106.92,1673.46,64.38,11520
mimc,270,256,1866.58,86.61,23874.86,1673.46,64.38,11520
matmul,16,1,1861.06,31.53,31.53,1734.82,62.43,12000
matmul,16,2,1861.06,71.66,103.19,1734.82,62.43,12000
matmul,16,4,1861.06,96.93,291.39,1734.82,62.43,12000
matmul,16,8,1861.06,94.80,682.52,1734.82,62.43,12000
matmul,16,16,1861.06,92.90,1437.97,1734.82,62.43,12000
matmul,16,32,1861.06,88.02,3088.12,1734.82,62.43,12000
matmul,16,64,1861.06,99.52,6439.70,1734.82,62.43,12000
matmul,16,1,1901.88,52.26,52.26,1709.60,66.78,12000
matmul,16,2,1901.88,92.40,144.66,1709.60,66.78,12000
matmul,16,4,1901.88,92.93,348.60,1709.60,66.78,12000
matmul,16,8,1901.88,108.91,755.04,1709.60,66.78,12000
matmul,16,16,1901.88,96.07,1731.96,1709.60,66.78,12000
matmul,16,32,1901.88,90.12,3350.05,1709.60,66.78,12000
matmul,16,64,1901.88,96.27,6580.58,1709.60,66.78,12000
matmul,16,128,1901.88,89.88,13762.33,1709.60,66.78,12000
matmul,16,256,1901.88,97.75,26911.47,1709.60,66.78,12000
matmul,32,1,2055.73,46.93,46.93,1698.92,56.50,12512
matmul,32,2,2055.73,90.88,137.81,1698.92,56.50,12512
matmul,32,4,2055.73,113.64,363.41,1698.92,56.50,12512
matmul,32,8,2055.73,107.42,795.74,1698.92,56.50,12512
matmul,32,16,2055.73,125.30,1748.16,1698.92,56.50,12512
matmul,32,32,2055.73,102.88,3926.63,1698.92,56.50,12512
matmul,32,64,2055.73,117.99,7523.46,1698.92,56.50,12512
matmul,32,1,1893.23,49.25,49.25,1596.34,56.72,12512
matmul,32,2,1893.23,101.14,150.38,1596.34,56.72,12512
matmul,32,4,1893.23,97.77,362.81,1596.34,56.72,12512
matmul,32,8,1893.23,112.65,880.96,1596.34,56.72,12512
matmul,32,16,1893.23,222.95,2075.36,1596.34,56.72,12512
matmul,32,32,1893.23,125.24,6001.21,1596.34,56.72,12512
matmul,32,64,1893.23,130.09,10866.29,1596.34,56.72,12512
matmul,32,128,1893.23,111.60,18578.12,1596.34,56.72,12512
matmul,32,256,1893.23,100.17,33215.28,1596.34,56.72,12512
scalable,1024,1,1813.58,40.85,40.85,1564.71,50.21,11520
scalable,1024,2,1813.58,76.90,117.75,1564.71,50.21,11520
scalable,1024,4,1813.58,107.36,321.39,1564.71,50.21,11520
scalable,1024,8,1813.58,83.25,695.90,1564.71,50.21,11520
scalable,1024,16,1813.58,93.35,1465.25,1564.71,50.21,11520
scalable,1024,32,1813.58,93.94,2967.57,1564.71,50.21,11520
scalable,1024,64,1813.58,89.85,5969.43,1564.71,50.21,11520
scalable,1024,1,1797.63,41.31,41.31,1705.19,53.80,11520
scalable,1024,2,1797.63,65.53,106.84,1705.19,53.80,11520
scalable,1024,4,1797.63,91.18,290.89,1705.19,53.80,11520
scalable,1024,8,1797.63,93.47,650.50,1705.19,53.80,11520
scalable,1024,16,1797.63,95.65,1335.54,1705.19,53.80,11520
scalable,1024,32,1797.63,83.46,2826.94,1705.19,53.80,11520
scalable,1024,64,1797.63,90.63,5703.79,1705.19,53.80,11520
scalable,1024,128,1797.63,81.11,11994.78,1705.19,53.80,11520
scalable,1024,256,1797.63,93.30,23874.69,1705.19,53.80,11520
scalable,16384,1,2326.99,71.05,71.05,1780.80,48.38,11896
scalable,16384,2,2326.99,136.35,207.41,1780.80,48.38,11896
scalable,16384,4,2326.99,143.35,500.58,1780.80,48.38,11896
scalable,16384,8,2326.99,171.49,1124.46,1780.80,48.38,11896
scalable,16384,16,2326.99,174.69,2391.73,1780.80,48.38,11896
scalable,16384,32,2326.99,141.76,4819.19,1780.80,48.38,11896
scalable,16384,64,2326.99,140.00,9269.94,1780.80,48.38,11896
mimc,270,1,1401.62,23.39,23.39,1049.57,36.17,11520
mimc,270,2,1401.62,40.26,63.65,1049.57,36.17,11520
mimc,270,4,1401.62,52.23,166.78,1049.57,36.17,11520
mimc,270,8,1401.62,53.53,380.89,1049.57,36.17,11520
mimc,270,16,1401.62,53.46,814.53,1049.57,36.17,11520
mimc,270,32,1401.62,54.07,1693.71,1049.57,36.17,11520
mimc,270,64,1401.62,60.20,3449.20,1049.57,36.17,11520
mimc,270,1,1439.66,22.72,22.72,1024.57,36.72,11520
mimc,270,2,1439.66,40.02,62.73,1024.57,36.72,11520
mimc,270,4,1439.66,53.09,166.85,1024.57,36.72,11520
mimc,270,8,1439.66,59.47,386.38,1024.57,36.72,11520
mimc,270,16,1439.66,60.07,838.33,1024.57,36.72,11520
mimc,270,32,1439.66,53.71,1760.63,1024.57,36.72,11520
mimc,270,64,1439.66,53.94,3519.89,1024.57,36.72,11520
mimc,270,128,1439.66,53.84,7058.36,1024.57,36.72,11520
mimc,270,256,1439.66,53.94,13984.37,1024.57,36.72,11520
mimc,270,1,1437.19,30.26,30.26,1097.85,37.59,11520
mimc,270,2,1437.19,46.77,77.02,1097.85,37.59,11520
mimc,270,4,1437.19,53.46,181.58,1097.85,37.59,11520
mimc,270,8,1437.19,53.55,395.94,1097.85,37.59,11520
mimc,270,16,1437.19,53.76,840.08,1097.85,37.59,11520
mimc,270,32,1437.19,54.04,1748.33,1097.85,37.59,11520
mimc,270,64,1437.19,53.99,3505.74,1097.85,37.59,11520
mimc,270,128,1437.19,53.95,7016.41,1097.85,37.59,11520
mimc,270,256,1437.19,53.82,13976.48,1097.85,37.59,11520
mimc,270,512,1437.19,53.94,27874.17,1097.85,37.59,11520
mimc,270,1024,1437.19,54.62,55766.24,1097.85,37.59,11520
matmul,16,1,1348.54,29.99,29.99,1041.82,39.53,12000
matmul,16,2,1348.54,57.38,87.37,1041.82,39.53,12000
matmul,16,4,1348.54,69.99,223.57,1041.82,39.53,12000
matmul,16,8,1348.54,63.10,500.47,1041.82,39.53,12000
matmul,16,16,1348.54,59.01,1049.36,1041.82,39.53,12000
matmul,16,32,1348.54,57.48,2007.19,1041.82,39.53,12000
matmul,16,64,1348.54,58.69,3918.83,1041.82,39.53,12000
matmul,16,128,1348.54,57.93,7749.09,1041.82,39.53,12000
matmul,16,256,1348.54,57.74,15216.09,1041.82,39.53,12000
matmul,16,1,1454.17,25.85,25.85,1104.65,36.25,12000
matmul,16,2,1454.17,44.74,70.59,1104.65,36.25,12000
matmul,16,4,1454.17,57.13,183.04,1104.65,36.25,12000
matmul,16,8,1454.17,60.14,418.11,1104.65,36.25,12000
matmul,16,16,1454.17,58.77,887.36,1104.65,36.25,12000
matmul,16,32,1454.17,58.79,1846.37,1104.65,36.25,12000
matmul,16,64,1454.17,59.09,3727.22,1104.65,36.25,12000
matmul,16,128,1454.17,58.14,7485.20,1104.65,36.25,12000
matmul,16,256,1454.17,58.16,14939.43,1104.65,36.25,12000
matmul,16,512,1454.17,58.73,29851.25,1104.65,36.25,12000
matmul,16,1024,1454.17,58.72,59879.02,1104.65,36.25,12000
matmul,32,1,1386.83,34.93,34.93,1078.04,37.41,12512
matmul,32,2,1386.83,62.65,97.58,1078.04,37.41,12512
matmul,32,4,1386.83,80.24,256.11,1078.04,37.41,12512
matmul,32,8,1386.83,68.46,561.37,1078.04,37.41,12512
matmul,32,16,1386.83,69.57,1190.25,1078.04,37.41,12512
matmul,32,32,1386.83,67.95,2309.56,1078.04,37.41,12512
matmul,32,64,1386.83,68.58,4533.71,1078.04,37.41,12512
matmul,32,128,1386.83,68.09,8961.30,1078.04,37.41,12512
matmul,32,256,1386.83,67.78,17697.88,1078.04,37.41,12512
matmul,32,1,1483.76,32.18,32.18,1094.41,38.00,12512
matmul,32,2,1483.76,58.38,90.56,1094.41,38.00,12512
matmul,32,4,1483.76,66.92,223.64,1094.41,38.00,12512
matmul,32,8,1483.76,74.31,503.51,1094.41,38.00,12512
matmul,32,16,1483.76,68.37,1101.66,1094.41,38.00,12512
matmul,32,32,1483.76,68.05,2193.06,1094.41,38.00,12512
matmul,32,64,1483.76,68.24,4447.20,1094.41,38.00,12512
matmul,32,128,1483.76,68.30,8816.42,1094.41,38.00,12512
matmul,32,256,1483.76,67.97,17590.45,1094.41,38.00,12512
matmul,32,512,1483.76,68.70,35091.23,1094.41,38.00,12512
matmul,32,1024,1483.76,68.30,70185.68,1094.41,38.00,12512
scalable,1024,1,1331.42,27.96,27.96,1041.12,36.21,11520
scalable,1024,2,1331.42,54.45,82.42,1041.12,36.21,11520
scalable,1024,4,1331.42,68.71,215.83,1041.12,36.21,11520
scalable,1024,8,1331.42,61.73,481.56,1041.12,36.21,11520
scalable,1024,16,1331.42,56.70,1010.09,1041.12,36.21,11520
scalable,1024,32,1331.42,56.05,1928.11,1041.12,36.21,11520
scalable,1024,64,1331.42,56.39,3735.70,1041.12,36.21,11520
scalable,1024,1,1398.18,30.03,30.03,1103.06,36.15,11520
scalable,1024,2,1398.18,53.50,83.53,1103.06,36.15,11520
scalable,1024,4,1398.18,56.74,204.82,1103.06,36.15,11520
scalable,1024,8,1398.18,56.58,437.27,1103.06,36.15,11520
scalable,1024,16,1398.18,55.79,886.90,1103.06,36.15,11520
