circuit,n,B,step,setup_ms,prove_ms,verify_ms,crs_g1,crs_g2,proof_bytes,peak_mem_mb
mimc,270,16,1,905.85,200.90,4.18,21156,8405,128,20.5
mimc,270,16,2,905.85,197.16,3.94,21156,8405,128,20.7
mimc,270,16,4,905.85,203.38,4.18,21156,8405,128,20.7
mimc,270,16,8,905.85,196.52,4.19,21156,8405,128,20.8
mimc,270,16,16,905.85,186.52,3.95,21156,8405,128,20.8
mimc,270,64,1,3226.82,462.18,3.88,86244,34421,128,92.6
mimc,270,64,2,3226.82,468.14,3.65,86244,34421,128,92.6
mimc,270,64,4,3226.82,464.58,3.61,86244,34421,128,93.0
mimc,270,64,8,3226.82,472.11,3.86,86244,34421,128,93.0
mimc,270,64,16,3226.82,466.69,4.44,86244,34421,128,93.0
mimc,270,64,32,3226.82,462.81,3.77,86244,34421,128,93.3
mimc,270,64,64,3226.82,462.32,3.91,86244,34421,128,93.8
matmul,16,16,1,158.57,14.00,3.60,2306,1011,128,5.7
matmul,16,16,2,158.57,13.23,3.58,2306,1011,128,5.7
matmul,16,16,4,158.57,13.46,4.01,2306,1011,128,5.7
matmul,16,16,8,158.57,15.29,3.92,2306,1011,128,5.7
matmul,16,16,16,158.57,14.68,3.98,2306,1011,128,5.7
matmul,16,64,1,520.02,40.19,3.46,9218,4083,128,13.3
matmul,16,64,2,520.02,39.18,3.78,9218,4083,128,13.3
matmul,16,64,4,520.02,39.62,3.67,9218,4083,128,13.4
matmul,16,64,8,520.02,40.16,3.65,9218,4083,128,13.4
matmul,16,64,16,520.02,40.26,4.15,9218,4083,128,13.4
matmul,16,64,32,520.02,42.61,3.92,9218,4083,128,13.4
matmul,16,64,64,520.02,41.76,3.89,9218,4083,128,13.4
matmul,32,16,1,277.14,24.79,3.78,4610,2019,128,7.5
matmul,32,16,2,277.14,24.90,3.73,4610,2019,128,7.6
matmul,32,16,4,277.14,24.51,3.58,4610,2019,128,7.6
matmul,32,16,8,277.14,25.24,3.61,4610,2019,128,7.6
matmul,32,16,16,277.14,25.78,3.92,4610,2019,128,7.6
matmul,32,64,1,863.86,62.73,3.51,18434,8163,128,19.5
matmul,32,64,2,863.86,63.69,4.07,18434,8163,128,19.5
matmul,32,64,4,863.86,64.04,3.89,18434,8163,128,19.5
matmul,32,64,8,863.86,63.69,3.54,18434,8163,128,19.5
matmul,32,64,16,863.86,65.23,3.45,18434,8163,128,19.5
matmul,32,64,32,863.86,67.01,3.70,18434,8163,128,19.7
matmul,32,64,64,863.86,66.80,3.71,18434,8163,128,19.7
scalable,1024,16,1,5269.90,616.52,3.77,79940,31779,128,58.0
scalable,1024,16,2,5269.90,630.60,3.43,79940,31779,128,58.0
scalable,1024,16,4,5269.90,619.89,3.49,79940,31779,128,58.0
scalable,1024,16,8,5269.90,631.67,3.71,79940,31779,128,58.4
scalable,1024,16,16,5269.90,687.10,4.20,79940,31779,128,61.2
scalable,1024,16,1,4909.55,818.88,4.21,79940,31779,128,61.3
scalable,1024,16,2,4909.55,764.11,4.26,79940,31779,128,61.4
scalable,1024,16,4,4909.55,786.23,4.21,79940,31779,128,61.4
scalable,1024,16,8,4909.55,770.45,4.37,79940,31779,128,61.4
scalable,1024,16,16,4909.55,798.09,4.09,79940,31779,128,61.4
scalable,1024,64,1,20599.31,3273.26,13.01,325892,130179,128,360.6
scalable,1024,64,2,20599.31,4226.14,8.67,325892,130179,128,360.6
scalable,1024,64,4,20599.31,3462.16,4.13,325892,130179,128,360.6
scalable,1024,64,8,20599.31,3149.74,4.55,325892,130179,128,360.6
scalable,1024,64,16,20599.31,2924.05,4.12,325892,130179,128,360.6
scalable,1024,64,32,20599.31,2826.78,7.48,325892,130179,128,360.6
scalable,1024,64,64,20599.31,2862.96,4.38,325892,130179,128,360.6
mimc,270,256,1,12042.40,1614.75,3.71,346596,138485,128,994.2
mimc,270,256,2,12042.40,1582.24,3.66,346596,138485,128,994.2
